age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
65,Female,Divorced,High School,28599.96,Employed,0.28,603,23397.75,Debt consolidation,15.29,36,4,21002.96,12268.1,2,0.5841129059903938,0.8181042910549525
40,Female,Married,High School,38000.87,Self-employed,0.12,737,26936.68,Other,12.6,36,6,30371.33,27546.83,0,0.9070011092698278,0.7088437712083959
29,Female,Married,High School,95756.0,Employed,0.129,644,18102.36,Home,14.51,60,8,143295.14,40493.01,2,0.2825846710502533,0.1890467438071766
66,Male,Widowed,PhD,13888.53,Employed,0.245,719,35938.03,Other,11.11,36,4,11159.22,8797.77,2,0.7883857473909468,2.5876050237138126
65,Male,Married,High School,47759.32,Employed,0.368,807,15042.22,Business,11.28,36,3,40162.87,32870.32,2,0.818425575662297,0.31495883944746284
30,Male,Married,Master's,42867.29,Employed,0.067,666,3597.28,Car,11.43,36,6,53812.72,11465.87,1,0.21306988384902306,0.08391666466436297
41,Male,Married,Master's,28673.25,Unemployed,0.115,775,16409.63,Debt consolidation,13.0,36,4,31400.77,3305.47,3,0.10526716383069587,0.5722975246963634
24,Female,Married,Bachelor's,19820.26,Retired,0.359,804,500.0,Other,10.76,36,7,35013.82,15719.0,2,0.44893701972535416,0.02522671246492226
36,Male,Married,Master's,49704.24,Employed,0.355,660,10424.47,Business,10.16,36,5,72096.15,62442.72,1,0.8661033910964734,0.20972999486562915
34,Female,Single,Other,35105.5,Employed,0.141,467,25194.84,Medical,14.67,36,2,23210.86,9721.71,1,0.418843162209414,0.7176892509720699
54,Male,Married,High School,24843.19,Unemployed,0.114,510,27316.97,Vacation,13.54,36,4,36068.5,32202.2,1,0.8928067427256471,1.0995757791169332
22,Male,Married,Bachelor's,10039.0,Employed,0.264,596,19306.25,Debt consolidation,14.12,60,4,14434.86,8844.23,3,0.6126993957682998,1.9231248132284091
42,Female,Single,Bachelor's,62386.36,Self-employed,0.101,564,16231.55,Home,18.23,36,6,75615.95,46083.19,2,0.6094374268920777,0.2601778658027171
59,Male,Single,High School,83064.38,Employed,0.045,639,9221.67,Home,16.84,60,5,119669.72,71144.04,1,0.5945032711700169,0.11101834504754023
74,Male,Married,Bachelor's,30828.51,Employed,0.223,579,20182.02,Business,13.99,60,3,33337.08,6606.42,0,0.19817032565539633,0.654654409181631
34,Male,Single,Master's,37438.05,Unemployed,0.136,755,18941.45,Debt consolidation,11.04,36,4,47937.58,28366.06,0,0.5917290776881102,0.505941148110011
62,Female,Single,High School,41841.75,Employed,0.251,726,19227.2,Education,13.97,36,5,65804.26,12300.45,1,0.18692482827099646,0.4595218890223282
37,Female,Single,High School,134956.62,Employed,0.125,625,11262.18,Education,13.0,60,6,147824.29,86940.39,0,0.5881333169264672,0.08345037094141806
67,Female,Single,Master's,72038.94,Self-employed,0.132,697,16172.4,Education,11.87,36,10,114600.07,62949.26,7,0.5492951269576013,0.22449525215112826
75,Male,Single,Other,27434.95,Self-employed,0.342,637,7254.91,Car,15.54,36,5,20733.14,7369.44,5,0.3554425427118131,0.2644404309102076
48,Female,Married,Master's,26484.28,Employed,0.023,726,1847.16,Other,11.66,36,8,23234.14,5248.16,2,0.22588139694432416,0.0697455245149198
70,Male,Single,Bachelor's,23487.43,Self-employed,0.212,651,4171.49,Home,15.25,36,8,40868.0,26698.26,2,0.6532803171185279,0.1776052126605593
40,Male,Married,High School,20832.12,Employed,0.065,687,22335.07,Debt consolidation,12.93,60,4,22800.01,12730.85,2,0.5583703691358031,1.072145801771495
62,Female,Married,Bachelor's,39904.14,Student,0.041,659,13481.75,Education,12.75,60,6,59915.27,3580.57,0,0.05976055853541176,0.33785341571075084
68,Female,Married,High School,90530.28,Self-employed,0.132,642,10134.49,Other,12.15,60,3,133074.11,47895.97,1,0.3599195215357819,0.11194585944062031
57,Female,Married,Master's,10808.73,Self-employed,0.254,662,11831.57,Education,7.31,60,7,12413.16,3424.51,3,0.275877375301696,1.0946309140851886
51,Female,Divorced,High School,39856.67,Employed,0.138,737,28537.56,Debt consolidation,16.29,60,7,63400.36,44978.58,5,0.7094372965705558,0.7160046235673979
33,Other,Married,Bachelor's,31386.43,Employed,0.149,662,6125.18,Debt consolidation,14.58,36,8,44330.69,37157.0,2,0.8381777951121446,0.19515376549674493
65,Female,Married,Master's,37950.89,Unemployed,0.166,740,3311.92,Car,10.84,60,6,61407.9,11944.67,0,0.19451357235795394,0.08726857262109004
57,Male,Married,Bachelor's,26708.95,Retired,0.366,674,5185.39,Other,15.02,36,8,46033.5,40185.16,4,0.8729546960365822,0.1941442849681474
43,Female,Single,High School,12529.77,Employed,0.34,694,19266.82,Car,16.5,36,2,14283.31,9758.8,2,0.6832309877752425,1.5376834530881252
28,Male,Single,Bachelor's,21983.44,Student,0.126,673,10129.41,Medical,12.68,36,6,18483.7,4176.03,1,0.2259304143650892,0.46077456485427215
22,Female,Divorced,Bachelor's,22926.06,Employed,0.197,760,6553.55,Education,12.4,36,9,39238.42,16527.18,0,0.42119891677595583,0.28585592116569525
21,Female,Single,Bachelor's,47317.07,Self-employed,0.037,651,15465.23,Car,12.99,60,6,43246.15,23156.33,0,0.5354541386921148,0.3268425115925394
47,Male,Single,Bachelor's,51290.41,Employed,0.212,597,18278.58,Debt consolidation,16.26,36,7,37722.93,13474.14,2,0.35718699475358884,0.3563742227835574
57,Male,Married,Bachelor's,51589.41,Student,0.063,584,1533.22,Medical,11.55,36,4,71109.04,4220.02,5,0.05934575969525113,0.0297196653344165
73,Male,Married,Bachelor's,115100.66,Employed,0.358,745,500.0,Other,11.81,36,8,146091.26,113003.74,4,0.7735147194979357,0.004344023744086263
35,Other,Married,Master's,17827.47,Employed,0.344,650,8188.64,Home,14.38,60,4,26713.48,9539.47,1,0.3571032302792448,0.4593270946466324
30,Male,Married,High School,35509.27,Employed,0.292,608,12781.34,Education,17.78,36,5,56958.24,45364.13,6,0.7964454308981457,0.3599437555320062
75,Female,Single,Master's,40310.72,Employed,0.483,715,17419.86,Other,13.57,36,6,60700.7,44749.41,2,0.7372140683715345,0.432139639282057
47,Female,Married,Bachelor's,18251.22,Employed,0.19,647,19880.82,Car,11.93,36,4,20995.9,7038.33,2,0.3352240199277001,1.0892871818979772
36,Female,Single,Bachelor's,132758.01,Employed,0.127,736,12466.9,Business,11.89,36,3,119646.47,21077.99,3,0.1761689250004618,0.09390695145249615
45,Male,Married,High School,63656.73,Employed,0.141,671,15425.19,Other,11.06,60,4,72592.28,53893.69,1,0.7424162734659939,0.24231829061907514
27,Male,Married,Other,33907.79,Employed,0.331,834,13621.77,Home,10.77,36,5,41606.43,28555.59,1,0.68632636830413,0.40172980899079536
60,Male,Married,Master's,22456.58,Employed,0.063,648,5568.28,Debt consolidation,13.56,36,4,20800.76,8682.94,2,0.41743378607320125,0.24795761420483436
72,Male,Single,Bachelor's,31656.15,Employed,0.099,602,14371.06,Education,15.06,36,9,24903.3,7490.13,1,0.3007685728397441,0.453973714428318
22,Male,Married,Bachelor's,52280.67,Student,0.228,712,39415.64,Debt consolidation,7.13,36,2,51001.55,41211.15,1,0.808037206712345,0.7539237733563858
53,Female,Married,Bachelor's,19430.56,Employed,0.101,737,12322.28,Education,14.89,36,6,35017.37,2439.99,2,0.06967941909972107,0.6341700908259978
39,Male,Widowed,Bachelor's,17270.36,Unemployed,0.094,594,14002.17,Debt consolidation,15.67,36,5,26655.68,22199.6,3,0.8328281251875772,0.8107630645800087
47,Male,Single,High School,100219.91,Retired,0.217,725,15540.45,Home,11.23,60,3,80970.93,36821.05,0,0.45474406679039014,0.15506349985746345
27,Female,Divorced,High School,99389.53,Unemployed,0.313,767,4050.21,Other,12.95,36,4,138738.42,62349.6,1,0.44940399350086296,0.04075087184736662
53,Male,Married,Bachelor's,80435.18,Retired,0.138,722,21378.79,Education,11.7,60,5,70101.06,18379.24,4,0.26218205544966083,0.26578904902059025
71,Male,Single,Master's,31051.46,Employed,0.218,639,22673.43,Car,16.62,60,8,45588.97,16683.65,2,0.3659580376569157,0.7301888542438907
60,Female,Married,High School,21970.6,Student,0.13,669,17696.95,Debt consolidation,13.77,36,4,22972.57,12143.9,2,0.5286260962530531,0.80548323668903
48,Male,Married,Bachelor's,141737.81,Employed,0.304,640,27023.46,Car,13.56,36,2,115209.83,53514.97,3,0.4645000344154661,0.19065808904483567
26,Female,Single,High School,52526.3,Retired,0.067,687,17688.15,Debt consolidation,11.49,36,5,32887.58,19736.52,4,0.6001207750767918,0.3367484479203751
36,Female,Single,High School,54175.75,Unemployed,0.059,728,5659.51,Debt consolidation,8.8,36,4,51469.44,48059.06,3,0.933739710399025,0.10446574343686982
37,Female,Single,Bachelor's,28240.83,Employed,0.214,729,23173.28,Debt consolidation,8.73,36,7,41831.03,35694.38,2,0.8532990939979245,0.8205594523956979
54,Male,Single,High School,17198.01,Employed,0.19,712,2548.33,Other,9.48,36,5,24187.34,22673.34,2,0.9374052706911963,0.14817586453316403
59,Male,Single,High School,96649.1,Employed,0.068,674,6853.88,Other,12.63,36,6,84008.13,58299.82,0,0.6939783090041404,0.07091509388085351
41,Male,Married,High School,23483.14,Self-employed,0.259,639,500.0,Debt consolidation,11.93,36,2,15925.81,11344.84,2,0.7123556038907911,0.021291871529957238
59,Male,Widowed,Bachelor's,28836.31,Retired,0.091,649,19814.37,Business,16.2,36,4,22131.45,8996.26,2,0.4064921186817854,0.687132646305994
26,Female,Widowed,Bachelor's,61490.99,Employed,0.069,616,1066.49,Debt consolidation,13.76,36,2,33854.23,10027.52,3,0.2961969597299953,0.017343841756328856
67,Male,Single,Master's,23624.04,Self-employed,0.1,582,19271.04,Debt consolidation,16.17,36,1,33154.63,30186.83,2,0.9104861070686057,0.8157385442964031
75,Male,Married,Bachelor's,53324.92,Employed,0.082,724,8388.4,Business,12.17,36,1,70122.31,4993.61,0,0.07121285650743679,0.15730731522897737
58,Female,Divorced,PhD,9645.02,Employed,0.423,687,18673.35,Debt consolidation,9.27,36,3,15464.03,8664.46,1,0.5602976714349364,1.936061304175626
37,Female,Married,High School,65086.65,Retired,0.232,701,500.0,Debt consolidation,12.7,36,8,76201.26,52096.12,3,0.6836648107918426,0.007682066906193513
24,Female,Single,Other,29968.52,Employed,0.078,676,12437.25,Debt consolidation,11.3,36,2,39268.92,12185.77,3,0.3103158935870913,0.4150104843348954
61,Female,Single,Master's,18148.37,Employed,0.093,697,23171.56,Education,11.37,36,7,19227.22,2374.14,3,0.12347806911243538,1.2767846368571945
30,Female,Divorced,Other,37754.6,Self-employed,0.063,697,12505.5,Debt consolidation,11.78,36,5,61108.75,22144.6,0,0.3623801828707018,0.33123116123598184
53,Female,Divorced,Bachelor's,64141.06,Employed,0.11,774,27332.33,Business,11.29,60,3,53674.99,46808.36,0,0.8720702137066072,0.42612844252963705
67,Male,Married,Master's,32603.71,Employed,0.265,656,8981.26,Other,14.22,36,7,32720.65,6834.66,2,0.20887910234057086,0.2754674237993161
74,Female,Married,Master's,84680.23,Employed,0.14,845,24760.82,Other,11.99,36,5,119059.0,15972.24,1,0.13415399087847202,0.29240378775541825
40,Male,Married,Bachelor's,64771.64,Retired,0.107,665,11234.07,Debt consolidation,14.55,60,4,56219.84,4310.95,0,0.07668022534393552,0.17344118506185732
55,Female,Single,Bachelor's,41025.05,Retired,0.089,612,31380.48,Car,17.16,36,6,27228.44,21161.39,3,0.7771796694926335,0.7649102194878494
29,Male,Married,Bachelor's,16960.23,Self-employed,0.337,784,26384.34,Business,14.81,60,6,15543.0,5773.36,0,0.3714443801068005,1.5556593277331734
48,Female,Married,High School,43855.35,Employed,0.249,624,18482.25,Home,15.96,36,7,58522.07,12598.08,3,0.2152705808253194,0.4214366092164354
23,Female,Single,Master's,39079.56,Employed,0.13,649,11414.86,Debt consolidation,12.16,36,7,30893.91,20890.13,2,0.6761892554228326,0.29209284853770107
55,Male,Married,Bachelor's,73076.63,Unemployed,0.06,731,12370.47,Debt consolidation,7.38,60,8,53402.02,25914.03,1,0.485263104279576,0.16928079469455554
52,Male,Married,Master's,78632.1,Employed,0.1,585,16197.16,Education,15.17,36,5,109435.9,82309.37,3,0.7521240287693527,0.20598661360945464
23,Female,Single,Bachelor's,37329.32,Self-employed,0.328,670,5514.21,Car,14.32,36,8,28621.28,3509.19,1,0.12260772404308963,0.14771793324925286
69,Female,Divorced,Bachelor's,41520.51,Retired,0.11,704,19837.85,Medical,12.37,36,4,56430.1,12889.3,0,0.22841178732626735,0.4777843528415233
34,Male,Married,High School,40555.4,Employed,0.038,778,19555.38,Business,12.25,36,5,56440.28,41967.79,2,0.743578699467827,0.48218930154800593
65,Female,Single,High School,86623.62,Retired,0.103,720,16188.95,Vacation,11.91,60,3,57805.08,14811.93,1,0.2562392440249196,0.1868884029552217
54,Male,Single,Master's,22950.7,Unemployed,0.086,679,17377.14,Debt consolidation,13.17,60,6,32096.55,13284.53,1,0.4138927704067883,0.7571507622861176
41,Female,Married,Master's,69298.68,Employed,0.182,707,21503.92,Debt consolidation,13.1,36,5,58731.12,16425.68,1,0.2796759196827849,0.3103077865263812
66,Male,Married,Master's,36965.13,Employed,0.258,680,28662.33,Debt consolidation,11.01,60,6,39540.96,5555.8,5,0.14050746365288047,0.7753883186668086
39,Female,Married,Bachelor's,98298.86,Employed,0.305,616,10184.88,Home,13.67,36,3,70285.27,14603.14,5,0.20776956537265914,0.10361137453679523
74,Male,Married,Other,86526.8,Employed,0.099,660,8744.66,Business,13.79,36,7,119216.56,110624.05,1,0.9279251976403279,0.10106302324828839
26,Female,Single,High School,43266.85,Employed,0.079,649,12851.41,Debt consolidation,14.49,36,4,32459.18,13266.41,4,0.4087105712467166,0.2970267075139512
33,Female,Married,Master's,42661.96,Employed,0.119,814,687.4,Debt consolidation,8.19,36,4,27189.94,4673.53,1,0.1718845278805323,0.01611271493386614
43,Male,Single,Master's,20456.18,Employed,0.094,747,28681.01,Debt consolidation,12.51,36,5,34922.82,31037.39,3,0.8887423753293692,1.4020706700860082
54,Male,Single,High School,30215.06,Student,0.089,665,5938.77,Vacation,12.39,36,8,51781.92,44379.61,2,0.8570483674610753,0.19654999857686864
75,Male,Single,High School,91674.09,Student,0.303,594,13166.9,Debt consolidation,14.29,36,4,86489.35,49259.86,6,0.5695482738626201,0.14362727789280483
70,Male,Divorced,Bachelor's,42816.62,Employed,0.159,813,13470.02,Debt consolidation,9.56,36,7,68064.78,56579.98,2,0.8312666257056881,0.3145979294956024
68,Male,Single,High School,22269.98,Employed,0.299,602,17457.8,Debt consolidation,12.36,36,5,33651.85,7091.15,2,0.21072095590584172,0.7839162855108087
53,Male,Single,High School,27910.49,Unemployed,0.128,747,24057.57,Home,10.35,60,9,25304.44,16716.08,0,0.6605986933518387,0.8619544121224672
42,Female,Single,High School,69251.03,Student,0.185,756,4517.17,Debt consolidation,9.12,36,9,81789.4,12304.15,1,0.15043697594064756,0.06522892150484982
36,Male,Married,Bachelor's,19505.67,Unemployed,0.17,752,13568.78,Debt consolidation,8.34,36,7,27888.18,23544.18,1,0.8442350845411927,0.6956326032379304
24,Female,Single,High School,16036.49,Employed,0.177,674,24701.4,Business,10.23,36,7,30426.53,22872.99,1,0.7517449410103617,1.5403245972154755
22,Female,Married,PhD,46494.4,Employed,0.101,558,7021.78,Other,18.07,36,6,56719.9,28931.69,3,0.5100800600847322,0.15102420936714958
37,Female,Single,Other,17624.85,Employed,0.163,638,3382.21,Debt consolidation,13.75,36,7,33223.93,8070.4,6,0.2429092524574907,0.19190007290842193
73,Female,Married,Master's,30187.73,Unemployed,0.168,579,9835.77,Car,15.22,36,5,47987.82,5146.63,2,0.10724867268402691,0.325820126256595
48,Female,Single,Bachelor's,24955.43,Retired,0.104,602,17053.81,Car,14.32,36,4,25874.62,17786.82,0,0.6874234288271673,0.683370713307685
24,Male,Married,High School,17765.42,Retired,0.193,644,31488.18,Other,15.01,36,2,16355.93,14433.45,0,0.8824597561862885,1.772442193880021
45,Female,Married,Bachelor's,14698.03,Employed,0.066,623,10598.95,Business,12.22,60,4,17753.58,15910.58,4,0.8961899515478005,0.721113645842334
40,Male,Single,Master's,30378.8,Employed,0.337,728,15980.76,Debt consolidation,12.53,36,2,43391.94,39896.13,2,0.9194364206808913,0.5260497452170593
21,Female,Married,High School,53303.49,Self-employed,0.224,695,17612.6,Medical,12.0,60,5,46929.59,7005.63,4,0.14927959097874072,0.3304211412798674
60,Male,Married,High School,28305.81,Employed,0.067,627,10647.11,Debt consolidation,11.26,36,4,35420.28,16118.57,2,0.4550661372524441,0.37614574534344714
70,Male,Married,Bachelor's,108398.57,Self-employed,0.14,628,24996.44,Car,12.67,36,5,78871.74,62605.7,2,0.7937659293430067,0.230597506959732
56,Male,Married,Bachelor's,62059.44,Employed,0.147,766,35483.99,Debt consolidation,11.76,36,6,65509.79,23097.51,1,0.352581041703843,0.5717742538443789
57,Male,Single,Bachelor's,25019.32,Employed,0.327,792,10151.01,Debt consolidation,7.53,36,7,37445.4,12886.02,0,0.34412825073306735,0.405726854287007
26,Male,Divorced,Master's,110480.57,Employed,0.034,733,30265.5,Medical,12.37,60,6,161980.91,14826.57,1,0.09153282321972385,0.2739440971385285
49,Male,Single,Master's,82970.07,Employed,0.069,622,12115.85,Debt consolidation,12.5,36,7,50865.01,28323.87,2,0.5568438893455442,0.1460267539849008
34,Male,Married,Bachelor's,31470.97,Self-employed,0.177,722,18793.13,Debt consolidation,12.72,36,9,43275.55,11943.95,3,0.2759976476324391,0.5971576344802846
41,Other,Single,High School,50999.84,Self-employed,0.169,758,17020.32,Education,10.54,36,1,55816.5,5150.97,2,0.09228400204240682,0.33373281171078184
25,Female,Married,High School,27420.25,Self-employed,0.015,754,9702.64,Car,9.68,36,5,24641.17,1592.12,0,0.06461219171005272,0.3538494360919393
45,Female,Married,Bachelor's,16856.32,Retired,0.25,641,24309.3,Debt consolidation,9.42,36,4,18141.47,2371.64,0,0.13073031016780887,1.4421475149973422
31,Female,Single,Bachelor's,71193.12,Student,0.276,736,17367.2,Home,10.63,36,4,75820.2,21350.32,2,0.2815914492443966,0.24394492052040986
73,Female,Single,Bachelor's,47014.37,Employed,0.144,564,500.0,Vacation,15.6,36,4,38614.31,30978.47,3,0.8022536204842196,0.01063504626351475
23,Male,Single,High School,31436.22,Employed,0.221,667,34210.74,Education,13.73,60,8,36665.31,30551.53,1,0.8332543758664526,1.0882587028593131
67,Male,Single,High School,87587.16,Self-employed,0.028,608,31388.39,Car,11.09,36,5,65136.66,13434.32,0,0.2062482172097863,0.3583674821743278
73,Female,Single,Bachelor's,45318.07,Retired,0.037,808,22854.63,Car,8.39,60,6,51977.34,14222.56,0,0.27363000876920596,0.5043160487637713
34,Female,Single,Other,16720.42,Employed,0.087,567,20971.52,Debt consolidation,16.89,60,4,20431.43,8541.09,1,0.4180368187640317,1.2542460057821516
59,Male,Married,Bachelor's,35119.94,Retired,0.161,646,17971.78,Education,14.12,36,5,30241.39,22066.18,1,0.7296681799348509,0.5117258172992322
55,Male,Married,Bachelor's,27556.54,Employed,0.185,712,500.0,Education,10.4,60,9,27504.05,13520.24,1,0.49157269565754863,0.018144513062960735
45,Male,Single,Master's,35576.94,Employed,0.186,746,27071.39,Home,11.6,36,7,27033.02,5238.25,1,0.19377228293398222,0.7609251948031505
35,Male,Single,Bachelor's,34001.36,Unemployed,0.079,686,18821.85,Education,11.93,36,3,21111.35,19191.39,1,0.9090555554239781,0.5535616810621692
72,Male,Divorced,Other,95019.61,Employed,0.108,539,22727.4,Home,19.16,36,6,147570.53,91347.51,1,0.6190091612464901,0.23918641636184365
23,Female,Married,High School,32682.89,Employed,0.172,695,18058.71,Debt consolidation,13.77,36,5,45793.91,9571.25,1,0.20900704919060198,0.5525432420449966
63,Male,Married,Other,29631.6,Unemployed,0.051,802,29837.16,Debt consolidation,9.58,36,7,38989.73,8391.62,1,0.21522641988031208,1.006937188676953
67,Female,Married,Master's,17597.21,Employed,0.063,622,8649.81,Car,9.81,36,4,28915.19,25734.0,4,0.8899820474982181,0.4915443982313105
41,Other,Married,High School,26758.04,Employed,0.093,702,19059.74,Debt consolidation,13.23,36,1,19295.21,4153.81,0,0.21527674485014678,0.7122995555728298
73,Male,Single,Bachelor's,31807.25,Self-employed,0.148,741,500.0,Debt consolidation,9.25,60,5,42950.97,19594.83,3,0.4562139108848997,0.015719686549450204
73,Female,Single,Other,121280.56,Employed,0.303,733,7320.28,Debt consolidation,11.21,36,6,125125.74,56710.45,1,0.453227689202877,0.060358230535874836
68,Male,Single,High School,109042.74,Employed,0.218,748,19568.37,Vacation,12.09,60,5,99961.46,48768.39,1,0.48787192584021877,0.1794559637808074
51,Male,Widowed,Bachelor's,44878.19,Employed,0.292,671,500.0,Car,10.25,36,11,38382.77,2131.68,0,0.05553741952443766,0.011141269289158052
71,Female,Married,High School,67372.08,Student,0.268,651,21355.33,Medical,14.64,60,5,67186.24,48789.57,4,0.7261839626685463,0.31697596393045907
71,Female,Single,High School,18787.82,Employed,0.067,654,15999.34,Debt consolidation,11.69,60,2,16867.03,7919.68,1,0.4695361305458045,0.8515804388162118
29,Female,Married,Master's,39622.25,Unemployed,0.106,582,25743.56,Debt consolidation,16.03,36,6,54417.34,24451.41,1,0.4493312242016975,0.6497248389478134
52,Female,Single,Master's,106645.87,Self-employed,0.514,545,22736.94,Medical,14.0,60,7,112191.62,36532.45,2,0.3256254789796243,0.21320037991157087
55,Female,Single,High School,28669.82,Student,0.094,766,19203.89,Debt consolidation,12.81,60,7,45731.76,7048.6,2,0.15412920910981778,0.6698294582944713
58,Male,Married,Master's,10088.53,Self-employed,0.406,625,11089.13,Education,13.18,36,2,15691.77,10497.61,5,0.6689882658234221,1.0991819422651268
66,Male,Married,Bachelor's,35928.99,Employed,0.215,803,16108.15,Debt consolidation,12.43,60,11,42256.58,21283.1,2,0.5036635714485176,0.44833294785074673
73,Female,Married,Bachelor's,40297.33,Self-employed,0.186,708,12772.36,Debt consolidation,13.5,60,4,34104.56,27863.9,0,0.8170139125090605,0.31695300904551243
38,Female,Single,High School,39289.66,Employed,0.135,737,24274.49,Other,9.79,36,5,32059.45,7115.99,1,0.22196232312157568,0.6178340560849852
59,Male,Married,Bachelor's,20797.67,Employed,0.301,666,14090.48,Debt consolidation,12.96,36,2,29584.03,16429.28,1,0.5553428657285704,0.6775028164212626
35,Male,Divorced,Master's,113875.08,Student,0.259,685,14422.15,Debt consolidation,12.78,60,8,117633.79,95619.59,2,0.8128581932113214,0.1266488682159433
29,Female,Single,Bachelor's,63372.53,Self-employed,0.375,776,16865.48,Car,6.61,36,5,54149.51,50385.06,1,0.9304804420206202,0.2661323447241257
69,Female,Married,Bachelor's,33193.4,Employed,0.064,690,24206.23,Home,14.31,36,7,54221.4,4768.47,3,0.08794442784583209,0.7292482842974808
33,Female,Single,High School,59136.3,Employed,0.031,599,15394.41,Debt consolidation,15.39,60,5,61843.6,31465.86,2,0.5087973533235453,0.2603208181776675
40,Male,Married,Bachelor's,94778.62,Retired,0.107,692,17137.8,Education,11.25,36,4,115325.67,57040.32,0,0.4946021124351586,0.18081926071512752
40,Male,Married,High School,68640.32,Employed,0.07,678,27759.61,Debt consolidation,11.26,60,3,68696.33,8546.83,4,0.12441465213643872,0.40442133719656315
37,Male,Single,Master's,60767.87,Employed,0.088,661,5979.76,Debt consolidation,15.91,36,6,52816.54,25815.46,0,0.48877605386494455,0.09840331741099367
43,Male,Married,High School,138224.96,Employed,0.168,666,34886.2,Other,12.75,36,3,205829.52,104026.1,3,0.5053993227016222,0.2523871231360819
50,Other,Married,Bachelor's,102982.14,Self-employed,0.129,576,1947.3,Education,14.95,36,5,145672.4,103114.09,0,0.7078491876292283,0.01890910404464308
71,Male,Single,Bachelor's,93586.4,Employed,0.207,607,1717.44,Home,16.08,60,2,108872.18,90111.97,2,0.8276859157224555,0.018351384389184756
65,Male,Single,PhD,17295.0,Student,0.254,728,500.0,Other,15.53,60,5,30930.82,14015.92,2,0.45313767950542533,0.028910089621277824
61,Male,Divorced,Bachelor's,24711.01,Unemployed,0.101,638,2912.92,Debt consolidation,14.9,36,5,31286.35,24272.75,0,0.7758255597089466,0.11787943916497141
71,Female,Single,High School,56480.18,Unemployed,0.404,658,500.0,Vacation,11.55,36,2,65165.19,48785.02,3,0.7486361967179102,0.008852663004969176
23,Male,Married,PhD,11261.95,Unemployed,0.183,784,9101.84,Debt consolidation,6.99,60,1,17658.63,1017.78,2,0.05763640780740068,0.8081939628572317
