age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
75,Female,Single,High School,131685.53,Unemployed,0.4,677,500.0,Education,9.11,36,10,146974.01,71521.54,3,0.4866271254353065,0.0037969243849343207
34,Male,Single,Master's,52136.62,Employed,0.225,749,17307.52,Home,13.57,36,3,64309.51,31691.15,0,0.49279103510507233,0.3319647495368898
74,Male,Married,High School,14029.27,Employed,0.13,756,29484.46,Home,10.71,36,5,23938.46,6131.38,1,0.25613092905725765,2.101638930607223
49,Female,Single,Bachelor's,46626.81,Employed,0.419,636,22388.48,Home,12.86,36,6,45456.53,25163.11,3,0.5535642513847846,0.4801632365585379
28,Female,Single,High School,40123.91,Employed,0.068,650,25818.91,Debt consolidation,12.24,36,6,36088.22,29972.69,2,0.8305394391854183,0.6434794116525533
25,Male,Married,Master's,59746.55,Employed,0.14,656,6742.08,Other,15.35,36,5,53024.94,8585.91,3,0.1619221068425537,0.11284467471343533
41,Female,Married,Master's,29133.93,Unemployed,0.089,679,19441.37,Car,12.5,36,4,38029.74,9063.51,1,0.23832689889544342,0.6673102461631506
54,Female,Single,Other,19917.03,Employed,0.342,755,500.0,Debt consolidation,9.36,36,7,31351.87,28508.75,2,0.9093157760605668,0.025104144543639288
43,Female,Single,Bachelor's,69215.85,Employed,0.102,548,19139.36,Education,14.64,60,7,50911.12,25825.81,0,0.5072724779969484,0.2765170116382302
74,Male,Single,High School,25311.87,Self-employed,0.131,688,34951.67,Debt consolidation,10.97,60,6,42108.8,14260.16,1,0.33865035337031685,1.380841083649687
55,Female,Married,High School,31618.23,Employed,0.108,715,17681.2,Medical,14.95,36,2,30457.31,9915.75,2,0.32556223776820736,0.5592090385831212
69,Female,Married,PhD,20512.08,Employed,0.052,624,11408.75,Education,12.19,60,3,15501.9,5502.66,4,0.3549668105200008,0.5561966411987472
71,Other,Married,Bachelor's,29615.14,Self-employed,0.293,720,20660.91,Home,11.2,36,2,29056.35,13849.84,0,0.47665450065132065,0.6976468792651327
51,Female,Single,Bachelor's,36078.55,Employed,0.166,653,14717.05,Debt consolidation,15.47,36,7,38410.64,34740.45,2,0.9044486111140038,0.4079168924471742
24,Female,Divorced,Bachelor's,23017.32,Student,0.165,596,16050.89,Debt consolidation,14.1,60,8,28117.93,5875.99,4,0.20897662096747519,0.6973396555289668
73,Female,Married,High School,48785.54,Employed,0.151,696,18281.37,Education,14.25,60,5,76372.52,57843.9,0,0.7573915329754733,0.37472927428906183
57,Male,Single,Master's,60537.18,Employed,0.217,588,22103.43,Debt consolidation,12.82,36,5,54503.3,42598.15,4,0.7815701067641776,0.36512156661410394
61,Female,Single,High School,26721.26,Employed,0.061,681,14866.98,Debt consolidation,13.95,60,2,36085.31,31742.48,1,0.8796510269691462,0.5563727159572566
34,Male,Married,Master's,175764.58,Unemployed,0.102,527,5442.73,Car,14.36,60,5,170427.16,69906.98,0,0.41018685049965037,0.03096602284715157
23,Female,Divorced,High School,6287.06,Employed,0.179,658,21085.66,Debt consolidation,14.1,36,7,15011.62,5884.79,3,0.39201565187501414,3.3538187960668417
66,Female,Married,Bachelor's,21446.23,Employed,0.355,691,5671.47,Education,13.39,60,2,33158.27,17943.12,6,0.5411355900051481,0.2644506750137437
27,Male,Single,High School,58807.62,Self-employed,0.227,716,26733.55,Business,11.41,36,3,70481.5,66525.25,2,0.943868249115016,0.45459329930372966
49,Male,Single,Bachelor's,74417.7,Employed,0.374,727,19516.48,Debt consolidation,12.36,36,6,67343.02,51715.5,0,0.7679415030689148,0.2622558880481391
27,Male,Married,Master's,129007.09,Employed,0.189,543,17080.24,Home,13.18,60,8,197341.53,39467.83,2,0.19999758793802805,0.13239768449935582
51,Female,Single,Bachelor's,26766.96,Employed,0.245,746,4891.42,Business,12.24,36,7,46174.69,18625.46,4,0.4033694649601329,0.18274096124475847
37,Female,Married,Master's,54587.96,Self-employed,0.301,751,20878.69,Other,10.43,36,8,78215.95,30305.45,2,0.38745869608436645,0.3824779310309453
56,Male,Widowed,Bachelor's,30400.02,Employed,0.072,741,29661.64,Education,11.91,36,10,25386.48,14749.61,3,0.5810025651449118,0.9757112001899998
55,Male,Single,High School,61100.84,Employed,0.262,686,15332.81,Debt consolidation,13.13,36,5,68265.09,42427.39,4,0.6215093248979823,0.2509427038973605
66,Female,Married,Bachelor's,47493.26,Employed,0.342,787,12243.77,Car,14.15,36,6,57293.39,50223.78,1,0.876606882574063,0.25780015943314905
64,Female,Married,Bachelor's,19068.34,Unemployed,0.204,656,23037.08,Other,14.82,60,2,13793.53,10969.56,1,0.795268506321442,1.2081324331326169
57,Female,Married,PhD,36443.0,Employed,0.028,683,9768.59,Debt consolidation,12.04,36,6,51173.95,10639.28,4,0.2079042168916021,0.26805120324890924
49,Female,Married,PhD,25806.14,Employed,0.11,612,14549.14,Debt consolidation,15.43,60,6,43970.07,38292.49,2,0.8708762574178298,0.5637859827157413
57,Male,Married,High School,20333.07,Retired,0.055,667,8465.63,Car,13.09,36,5,24874.05,15233.63,0,0.6124306254912247,0.4163478510623334
27,Female,Single,High School,20676.22,Employed,0.12,669,9204.39,Home,13.35,60,7,20990.92,12723.21,3,0.6061292215872387,0.44516792721300114
34,Female,Married,Bachelor's,40427.76,Retired,0.01,766,13318.71,Medical,10.76,36,4,56449.14,18670.83,0,0.3307549060977723,0.32944466871278544
37,Male,Single,Bachelor's,27377.68,Employed,0.11,619,9242.26,Debt consolidation,15.27,36,9,44900.67,11962.9,1,0.26643032275464934,0.33758375435756427
55,Male,Single,Bachelor's,16651.8,Employed,0.352,651,500.0,Debt consolidation,13.33,60,8,28348.38,9939.65,0,0.350624973984404,0.03002678389123098
28,Female,Single,Bachelor's,17039.77,Employed,0.23,726,31494.0,Debt consolidation,10.22,60,5,21916.27,11352.0,2,0.5179713518769389,1.8482643838502515
69,Male,Married,High School,17641.81,Employed,0.122,568,26128.52,Education,11.6,36,8,22544.79,15619.99,2,0.6928425591899503,1.4810566489492858
30,Female,Single,High School,11838.54,Self-employed,0.081,629,25563.0,Other,15.37,36,6,23470.76,2020.7,1,0.08609435740470271,2.159303427618608
45,Male,Married,Bachelor's,56283.79,Unemployed,0.129,448,16748.44,Debt consolidation,13.11,36,6,36645.0,32024.0,1,0.873898212580161,0.2975712900641552
24,Female,Single,Bachelor's,33034.2,Employed,0.155,708,17957.05,Car,7.5,36,2,34816.77,17829.18,2,0.5120859861497778,0.5435896737320717
68,Female,Married,High School,39418.79,Employed,0.368,668,7116.86,Car,14.05,60,3,48241.03,43488.33,1,0.9014801300884331,0.18054486198079644
26,Male,Single,Bachelor's,30858.6,Employed,0.312,678,29904.11,Education,10.08,36,3,48196.81,7201.69,6,0.14942254477007919,0.9690689143383044
28,Female,Married,Bachelor's,107209.99,Retired,0.076,597,28217.96,Debt consolidation,13.14,36,4,136081.17,34655.53,4,0.25466807788322215,0.2632027108667765
62,Male,Single,High School,43459.18,Employed,0.199,627,10712.54,Vacation,13.52,36,4,68759.03,23453.24,6,0.3410932353176012,0.24649659749677746
31,Female,Single,High School,51035.05,Unemployed,0.046,766,3270.64,Debt consolidation,13.54,36,11,51555.27,14575.04,3,0.2827070830974215,0.0640861525559395
53,Female,Married,High School,45649.21,Employed,0.082,784,7063.15,Other,8.51,36,4,58414.49,20620.89,2,0.3530098439616609,0.15472666449211278
56,Other,Single,Other,33912.13,Self-employed,0.217,622,14990.03,Vacation,15.5,36,6,50651.66,19746.31,3,0.38984526864469987,0.4420256114847402
63,Female,Single,High School,35823.44,Unemployed,0.377,596,20182.03,Debt consolidation,11.15,36,1,39102.78,5580.07,4,0.14270264160246407,0.5633749857635112
69,Male,Divorced,Bachelor's,14450.09,Unemployed,0.037,635,13149.55,Debt consolidation,14.56,36,4,18431.56,11708.55,1,0.635244656447962,0.909997792401293
57,Female,Married,Master's,68022.89,Unemployed,0.257,682,25182.3,Car,11.53,36,5,80607.91,9175.56,3,0.11382952367825935,0.3702033242045435
70,Female,Single,Master's,47250.63,Self-employed,0.257,751,5783.8,Debt consolidation,12.58,60,3,62414.88,22709.29,0,0.3638441666474405,0.12240683351735206
51,Male,Single,Bachelor's,16558.47,Employed,0.148,646,500.0,Debt consolidation,15.98,60,6,16938.81,953.44,2,0.05628730707765185,0.03019602656525633
52,Female,Married,Other,28435.96,Employed,0.041,841,8695.14,Education,10.7,60,5,21013.92,16086.69,1,0.7655254231480848,0.3057797239832944
58,Other,Married,High School,57397.61,Employed,0.088,686,17586.15,Other,10.35,60,6,89409.23,21043.44,2,0.2353609353307259,0.30639167728412386
34,Female,Married,Master's,48541.97,Employed,0.166,773,21159.87,Car,14.6,36,3,71017.61,7692.67,2,0.10832059822908713,0.43590876101649767
62,Male,Married,Bachelor's,32434.65,Self-employed,0.158,700,19730.61,Education,15.31,36,7,54111.27,19393.22,2,0.35839521046170236,0.6083188811964981
68,Female,Single,PhD,22462.31,Employed,0.254,666,14251.32,Debt consolidation,8.62,36,2,27349.79,16248.52,2,0.5941003568948793,0.6344547822552533
43,Female,Married,High School,12073.15,Employed,0.163,691,4099.73,Debt consolidation,8.48,36,2,14764.8,1704.34,0,0.11543265062852189,0.3395741790667721
55,Male,Single,Master's,55746.17,Self-employed,0.378,646,36090.77,Debt consolidation,17.11,36,4,35911.88,17742.24,3,0.4940493229538527,0.6474125487006551
52,Male,Single,Bachelor's,75767.12,Employed,0.156,730,500.0,Debt consolidation,12.01,36,4,97924.36,42291.78,1,0.43188211799392917,0.006599168610341795
36,Female,Married,Master's,52965.38,Employed,0.153,786,11736.08,Business,8.74,36,6,58691.76,12635.79,0,0.2152906983876442,0.22158020956330343
37,Female,Married,High School,65826.54,Retired,0.158,705,7203.87,Debt consolidation,9.41,60,6,82043.41,36731.68,4,0.4477103036063469,0.10943716622505148
30,Female,Single,High School,22596.53,Employed,0.107,831,12786.64,Debt consolidation,8.46,60,5,24841.06,18521.83,1,0.7456135124668594,0.5658674141560673
22,Female,Married,High School,28324.56,Self-employed,0.066,637,500.0,Debt consolidation,13.95,60,5,19330.51,16115.5,1,0.833682091160554,0.017652524875938054
74,Female,Married,Master's,31866.28,Employed,0.105,693,13883.14,Debt consolidation,11.37,36,5,51248.86,45472.91,0,0.887296029609244,0.43566867547765226
29,Female,Single,High School,88205.72,Self-employed,0.131,549,12848.48,Other,14.34,36,5,53863.12,50512.47,0,0.9377932433175056,0.1456649296666928
58,Female,Married,High School,36686.53,Unemployed,0.153,624,6784.73,Car,14.32,60,4,33315.97,20586.0,1,0.6179018650815209,0.18493790500219018
56,Male,Married,Bachelor's,98027.46,Employed,0.069,666,8920.49,Medical,16.81,36,6,132557.57,44959.24,2,0.3391676537220771,0.09099990961716237
62,Male,Single,Bachelor's,53598.51,Employed,0.195,720,9695.61,Debt consolidation,9.11,36,6,68572.09,21361.03,4,0.3115120160403453,0.18089327483170708
36,Female,Single,Bachelor's,40352.15,Employed,0.25,718,24772.28,Debt consolidation,11.91,60,3,58418.47,47659.69,4,0.8158325611745737,0.6139023571234742
70,Female,Single,High School,23938.95,Employed,0.08,665,17439.49,Home,13.6,36,5,25971.92,2574.95,2,0.09914361356418779,0.7284985348146014
38,Male,Single,High School,48870.08,Retired,0.025,721,34116.6,Debt consolidation,14.09,36,5,77054.57,38331.85,0,0.49746368060972884,0.6981081266901956
65,Female,Married,Bachelor's,53899.85,Employed,0.152,797,9728.49,Debt consolidation,7.96,60,4,33177.03,23823.17,2,0.7180621652993049,0.18049196797393685
56,Male,Single,High School,33637.02,Employed,0.088,569,15081.53,Education,10.92,60,4,26138.86,19271.05,2,0.7372567128023181,0.44836106171117424
46,Female,Married,High School,16513.21,Unemployed,0.093,690,500.0,Home,13.61,36,2,19730.0,10006.67,2,0.50718043588444,0.03027878892111225
33,Female,Married,Bachelor's,21611.4,Student,0.303,507,22825.53,Other,18.42,36,5,21509.35,20088.7,2,0.9339519790230761,1.0561800716288625
69,Male,Single,High School,29783.1,Unemployed,0.291,710,19888.18,Home,11.03,36,6,36199.81,21686.72,1,0.5990838073459502,0.667767290846151
60,Female,Married,Bachelor's,30293.96,Employed,0.167,686,3497.72,Debt consolidation,13.91,36,8,34294.85,21633.02,1,0.6307950027482261,0.11545931928344792
70,Male,Married,Other,103183.13,Retired,0.387,568,22799.16,Other,11.91,60,4,82582.9,8464.83,1,0.10250100202342131,0.22095821283963762
21,Female,Single,High School,24505.52,Employed,0.121,772,30524.15,Debt consolidation,10.16,36,4,28132.61,2912.57,0,0.1035300315185829,1.2456030314802542
21,Female,Married,High School,60087.89,Employed,0.158,718,15705.54,Car,10.36,60,7,85633.41,38739.43,1,0.4523868662943587,0.26137612753584794
59,Female,Single,Bachelor's,23594.08,Employed,0.019,700,11053.94,Business,12.45,36,7,19708.71,6015.43,0,0.3052168305282284,0.46850481137641303
40,Male,Married,High School,48193.55,Retired,0.142,711,11782.59,Education,9.73,36,10,46751.35,18540.37,1,0.3965740026758586,0.24448479101456522
60,Male,Single,Bachelor's,25603.44,Self-employed,0.061,658,8908.2,Business,12.54,36,7,36010.37,14288.93,1,0.3968004216563173,0.34792980943185764
47,Male,Married,High School,36103.37,Employed,0.055,555,2812.72,Home,12.76,36,1,33039.84,6281.07,3,0.19010594482297735,0.07790740864356983
64,Male,Married,Bachelor's,35896.75,Employed,0.423,662,17062.73,Car,9.22,36,6,28203.94,12255.58,5,0.4345343239277917,0.47532798930265274
68,Male,Single,Master's,168827.5,Employed,0.087,646,22899.73,Medical,13.35,36,5,94873.52,20630.52,0,0.21745287831630997,0.135639809865099
41,Male,Divorced,Other,15052.11,Employed,0.153,669,16422.43,Debt consolidation,11.54,60,5,16182.34,891.85,3,0.055112548617814235,1.091038399267611
49,Male,Married,High School,19508.15,Employed,0.274,753,18417.44,Education,15.62,36,0,11944.67,4826.75,4,0.4040923692324694,0.9440895215589381
67,Male,Single,Other,40084.26,Employed,0.147,686,4177.87,Medical,12.83,36,4,33273.66,14533.73,1,0.4367938483473113,0.1042271954128628
70,Male,Single,Master's,49654.63,Employed,0.302,707,12130.94,Debt consolidation,13.21,36,9,83014.6,30531.78,4,0.3677880758324439,0.24430632148502568
55,Male,Single,Bachelor's,41549.38,Employed,0.037,670,14679.26,Car,11.8,60,6,39239.63,11581.5,2,0.29514804293516533,0.35329672789341265
49,Male,Married,Bachelor's,42268.31,Employed,0.111,601,5536.73,Other,15.24,36,4,53082.76,38187.15,3,0.7193889315476437,0.13099009636297262
75,Female,Single,Bachelor's,14667.94,Employed,0.358,742,18753.91,Debt consolidation,7.37,36,9,24244.71,17539.05,7,0.7234176032627324,1.2785646791574004
35,Female,Married,High School,24464.46,Retired,0.134,727,27229.78,Home,12.58,60,7,20782.86,19182.39,0,0.9229908684367791,1.1130341728368416
42,Male,Single,Bachelor's,49754.87,Employed,0.167,756,13846.73,Debt consolidation,9.75,36,5,54492.23,44286.41,0,0.8127105460723483,0.27829898862161634
32,Female,Married,Bachelor's,89500.04,Retired,0.224,708,13969.23,Debt consolidation,12.44,36,3,66224.72,10892.66,4,0.1644802726232742,0.15608071236616208
70,Male,Married,Bachelor's,74678.95,Employed,0.305,612,18628.47,Home,16.26,36,2,111232.75,7790.11,2,0.07003431992825854,0.24944740117529776
64,Male,Married,High School,36945.78,Self-employed,0.095,642,12972.12,Other,15.37,60,3,47936.87,25513.21,0,0.5322251953454616,0.35111235978777555
63,Female,Single,High School,17413.34,Self-employed,0.169,593,22269.43,Debt consolidation,14.56,36,4,14376.2,8778.85,2,0.6106516325593689,1.2788718304472317
27,Male,Single,High School,48632.81,Employed,0.452,652,15229.25,Medical,14.23,36,1,62587.77,24173.9,3,0.38623999544959026,0.31314764661963806
46,Female,Single,High School,67279.88,Employed,0.176,763,17104.15,Debt consolidation,10.06,60,4,56406.17,23383.96,2,0.4145638677470922,0.25422384819949145
52,Female,Married,Bachelor's,51568.84,Employed,0.125,640,500.0,Education,14.32,60,4,30804.69,13356.25,2,0.43357845834514164,0.00969577752766981
37,Male,Single,Master's,56299.25,Employed,0.389,691,19848.97,Home,13.78,60,5,88234.8,81919.0,0,0.9284205324883152,0.3525618902560869
22,Male,Single,High School,45486.72,Student,0.188,619,15725.92,Business,18.3,36,11,54317.8,28530.31,6,0.5252478929559002,0.34572552164675757
43,Female,Single,Master's,56180.89,Employed,0.115,650,14248.3,Education,17.66,36,4,44924.06,35069.82,2,0.7806467180392868,0.25361470777696826
59,Female,Single,Bachelor's,52222.03,Unemployed,0.368,597,11409.52,Debt consolidation,15.67,36,8,35481.95,25042.14,6,0.7057712442523594,0.21848097440869305
37,Male,Married,Master's,43868.66,Self-employed,0.491,765,13195.94,Debt consolidation,11.54,36,5,45250.22,41694.86,2,0.9214288902904781,0.3008056320844995
37,Female,Married,Other,17454.84,Student,0.4,528,19393.93,Car,14.58,60,3,27012.82,20917.97,2,0.7743719463573222,1.1110918232421494
57,Female,Married,Other,20836.33,Employed,0.103,685,8805.68,Medical,10.79,60,4,17741.06,9141.79,3,0.5152899544897543,0.4226118515112786
69,Female,Single,Bachelor's,71692.54,Unemployed,0.165,638,24029.08,Car,13.84,36,7,113998.4,54119.95,3,0.47474306656935533,0.3351684847544808
30,Female,Single,Master's,15519.2,Employed,0.152,605,16262.95,Car,12.5,36,3,24410.69,10443.55,3,0.4278269069821459,1.0479245064178566
29,Male,Married,Bachelor's,50239.37,Self-employed,0.064,662,9369.99,Debt consolidation,19.12,36,7,80354.97,32954.28,2,0.4101087960085107,0.18650691678657594
72,Female,Single,High School,22656.06,Self-employed,0.185,743,6859.92,Home,13.36,60,6,38761.12,27622.55,1,0.7126354966007173,0.30278521508152784
41,Female,Single,Bachelor's,38243.72,Employed,0.2,687,6873.88,Other,10.17,36,5,43320.95,5305.01,1,0.1224583025072165,0.1797387911008657
61,Female,Married,Bachelor's,27922.24,Employed,0.122,629,17766.88,Vacation,14.51,36,4,22777.99,5853.17,0,0.25696604485294794,0.6362985204625417
56,Male,Single,PhD,24375.06,Employed,0.152,661,20610.38,Medical,12.81,36,5,35581.68,25419.74,0,0.7144052782218265,0.8455519699233561
29,Female,Married,Bachelor's,38071.61,Self-employed,0.226,808,23170.66,Education,10.98,36,7,58269.79,38406.75,0,0.6591194167681057,0.608607306074001
29,Female,Single,Bachelor's,11347.99,Unemployed,0.227,638,25616.25,Medical,11.63,60,2,15553.04,3243.06,4,0.20851614861146114,2.2573380836606307
22,Female,Married,High School,25645.04,Retired,0.216,595,1522.97,Debt consolidation,15.24,36,5,33856.19,3200.08,3,0.09451979091563462,0.05938653244448049
43,Female,Single,Bachelor's,47119.58,Retired,0.027,654,7585.75,Other,11.68,36,4,74662.42,23777.01,2,0.3184602106387658,0.1609893381901961
28,Male,Married,Master's,24210.12,Unemployed,0.22,624,34513.31,Debt consolidation,13.42,36,6,29093.38,7831.78,1,0.269194572785974,1.4255736857148993
45,Male,Married,Other,34721.22,Employed,0.06,694,18041.61,Debt consolidation,13.24,36,2,21376.1,7351.75,1,0.3439238214641586,0.5196133661201997
67,Female,Married,Bachelor's,86681.15,Employed,0.07,682,12082.39,Education,13.53,36,1,89407.23,5072.09,2,0.056730199559923734,0.1393888982783454
51,Male,Single,High School,32376.78,Student,0.304,559,19524.5,Business,15.33,60,4,28141.68,19583.25,3,0.6958806297278627,0.6030402035038691
35,Male,Single,Bachelor's,20924.92,Employed,0.24,688,15125.68,Debt consolidation,13.41,36,4,23871.18,9936.95,0,0.4162739336723195,0.7228548544032666
35,Male,Married,Bachelor's,42476.43,Employed,0.201,535,8567.09,Home,13.62,60,1,61907.91,10313.61,6,0.1665959971835586,0.20169044338236525
43,Female,Single,Master's,38007.88,Employed,0.117,662,12356.25,Home,12.42,36,4,60465.55,14385.4,2,0.23791067806379002,0.3250970588204341
27,Female,Married,Bachelor's,56326.1,Employed,0.054,608,4697.59,Debt consolidation,12.87,60,5,79283.56,66507.34,2,0.8388541079638704,0.08339988033966492
38,Male,Single,Bachelor's,13182.58,Employed,0.06,638,18260.84,Debt consolidation,13.35,60,6,25039.4,20422.62,1,0.8156193838510507,1.3852250469938359
31,Male,Single,Other,39940.3,Employed,0.145,678,4648.94,Vacation,9.66,36,3,41127.23,19185.99,1,0.46650333611089295,0.11639722285511124
41,Male,Single,PhD,20379.34,Self-employed,0.156,515,12339.62,Debt consolidation,11.16,60,3,18715.1,15075.05,3,0.8055019743415744,0.6054965469931803
39,Male,Single,Bachelor's,27477.73,Employed,0.202,631,20680.26,Debt consolidation,14.57,60,5,27051.99,9455.01,2,0.34951254972369866,0.7526189390462749
57,Male,Married,High School,53885.87,Self-employed,0.344,797,15723.92,Debt consolidation,11.27,36,4,46268.71,43059.83,4,0.9306468669647371,0.2918004293147721
32,Male,Married,High School,106231.36,Employed,0.302,633,17481.8,Car,10.0,60,9,162362.11,64294.14,1,0.39599226691498407,0.16456345847403253
30,Male,Single,Bachelor's,37576.37,Unemployed,0.073,729,23446.96,Debt consolidation,13.28,36,7,37042.55,23356.42,2,0.6305294856860555,0.6239815075272038
73,Female,Single,Master's,25739.59,Unemployed,0.362,669,500.0,Debt consolidation,11.93,60,3,26519.76,8184.43,3,0.3086162921534735,0.019425328841679298
31,Female,Single,Bachelor's,40870.4,Unemployed,0.116,519,500.0,Education,15.65,36,3,39527.27,12525.52,3,0.31688300254482543,0.012233792671468837
75,Female,Married,Master's,53501.87,Employed,0.13,787,23194.56,Medical,10.71,36,4,35894.55,14065.72,2,0.3918622743564134,0.4335280243475602
54,Female,Married,High School,44555.96,Employed,0.16,810,15164.22,Other,11.07,60,3,50615.38,31029.82,2,0.6130512109165238,0.34034100039590665
30,Male,Married,Master's,42942.78,Employed,0.294,678,13379.1,Debt consolidation,12.46,36,2,46214.61,13002.68,3,0.2813543163081978,0.3115564479057947
39,Male,Married,Other,36795.21,Employed,0.284,662,22827.88,Debt consolidation,11.76,36,7,53720.36,28968.43,1,0.5392448970930203,0.6204035797050758
73,Female,Single,Bachelor's,48094.5,Unemployed,0.189,646,19083.73,Debt consolidation,14.75,60,4,70739.75,21253.55,2,0.3004470612350199,0.3967965151940451
40,Female,Married,High School,27683.14,Unemployed,0.304,595,20958.4,Medical,13.31,60,4,43628.58,36569.97,1,0.8382113284457114,0.7570817472295412
57,Female,Single,Master's,18059.61,Employed,0.437,571,26323.11,Education,13.75,60,8,23818.67,12973.31,1,0.5446697905466594,1.4575680205718728
72,Male,Married,Bachelor's,24540.67,Retired,0.155,730,17201.46,Other,15.31,36,6,36290.39,20616.83,2,0.5681071490276076,0.7009368529873063
69,Male,Married,Bachelor's,40732.22,Unemployed,0.105,633,4269.27,Debt consolidation,14.29,36,3,36155.78,29838.93,3,0.8252879622566572,0.10481309390944074
26,Female,Married,High School,73679.72,Employed,0.336,754,17846.67,Home,10.24,36,6,74926.35,9279.92,2,0.12385389118781309,0.24221956869542932
67,Female,Divorced,Bachelor's,33768.74,Employed,0.284,641,684.58,Vacation,13.1,36,6,32576.74,9453.82,5,0.290201536433664,0.020272595305599203
37,Female,Married,Bachelor's,36038.47,Self-employed,0.116,631,18448.76,Debt consolidation,11.19,36,7,29453.18,23429.49,2,0.7954825251466905,0.5119185137437854
42,Male,Divorced,High School,42948.99,Employed,0.269,610,9322.35,Debt consolidation,13.85,36,3,53654.29,15405.07,2,0.28711720908057864,0.21705632658649252
35,Female,Married,Bachelor's,70543.23,Self-employed,0.336,649,9443.7,Debt consolidation,12.08,36,11,57377.47,53572.06,3,0.933677626427237,0.13387110286841133
22,Male,Single,Bachelor's,59615.46,Employed,0.053,670,13250.1,Car,13.81,36,4,46938.89,34509.74,2,0.7352057110852003,0.22225946088481077
70,Male,Married,Other,44115.53,Employed,0.236,609,10711.13,Medical,14.74,36,6,58340.46,51081.41,4,0.8755743441172731,0.24279726436472596
24,Female,Single,Other,93301.28,Employed,0.059,627,500.0,Home,11.23,36,1,100898.89,52980.75,3,0.5250875406062445,0.005358983285116774
74,Male,Single,PhD,32527.56,Employed,0.215,626,5393.38,Business,12.24,60,6,28043.66,3562.26,4,0.12702550237736446,0.16580954735000103
32,Male,Single,High School,59100.0,Employed,0.049,701,22062.46,Home,12.02,60,5,46997.87,15891.64,2,0.33813532400510915,0.37330727580372247
75,Male,Married,Master's,37124.44,Employed,0.447,673,13810.36,Education,12.51,36,4,43332.07,26047.23,0,0.6011074476709743,0.37200184029711963
68,Male,Married,Bachelor's,69230.67,Employed,0.143,573,13830.82,Other,16.6,36,2,52572.02,42192.66,0,0.8025687428407736,0.1997787974607208
66,Male,Married,Master's,22371.1,Employed,0.119,626,18269.9,Other,13.2,36,3,20769.08,18838.03,2,0.9070228435732347,0.8166741912556826
39,Male,Married,Bachelor's,77402.86,Employed,0.223,501,21269.0,Medical,17.7,60,5,55223.29,48510.86,1,0.8784492919563467,0.2747831281686491
41,Female,Single,High School,31180.35,Employed,0.094,673,14490.64,Debt consolidation,13.22,36,7,43347.15,29331.48,1,0.6766645558012464,0.46473628423029245
48,Female,Married,High School,42348.67,Employed,0.269,619,500.0,Debt consolidation,12.16,36,2,49094.56,42332.52,2,0.8622649841448828,0.01180674623311665
48,Female,Married,High School,22817.48,Retired,0.151,678,22694.48,Other,13.21,36,6,38950.78,4533.27,0,0.11638457561055261,0.9946093959543297
